time,open,high,low,close,volume
2025-07-07T04:45:00Z,25523.0,25542.0,25509.3,25537.0,197250.0
2025-07-07T05:15:00Z,25535.3,25570.0,25535.1,25546.9,331650.0
2025-07-07T05:45:00Z,25549.9,25550.0,25530.6,25536.2,83100.0
2025-07-07T06:15:00Z,25535.1,25541.8,25511.0,25513.0,155100.0
2025-07-07T06:45:00Z,25513.0,25538.0,25501.0,25532.0,146850.0
2025-07-07T07:15:00Z,25532.0,25539.7,25500.0,25531.3,275400.0
2025-07-07T07:45:00Z,25536.4,25546.6,25528.3,25535.0,91800.0
2025-07-07T08:15:00Z,25535.0,25555.0,25520.4,25536.5,218400.0
2025-07-07T08:45:00Z,25536.5,25551.0,25512.4,25520.0,117225.0
2025-07-07T09:15:00Z,25520.0,25544.0,25511.5,25535.0,222075.0
2025-07-07T09:45:00Z,25535.0,25545.4,25533.5,25541.1,223275.0
2025-07-08T03:45:00Z,25530.0,25577.6,25499.4,25550.0,515625.0
2025-07-08T04:15:00Z,25551.0,25567.5,25523.3,25532.0,173325.0
2025-07-08T04:45:00Z,25532.0,25549.4,25520.0,25538.9,118800.0
2025-07-08T05:15:00Z,25535.9,25542.6,25521.0,25525.4,179550.0
2025-07-08T05:45:00Z,25525.0,25541.2,25523.3,25525.0,143025.0
2025-07-08T06:15:00Z,25525.0,25544.7,25525.0,25540.0,76725.0
2025-07-08T06:45:00Z,25540.0,25567.8,25540.0,25558.0,268200.0
2025-07-08T07:15:00Z,25557.9,25572.8,25549.7,25561.0,195225.0
2025-07-08T07:45:00Z,25561.0,25570.0,25549.0,25562.2,83100.0
2025-07-08T08:15:00Z,25562.6,25569.9,25550.0,25555.6,99525.0
2025-07-08T08:45:00Z,25555.6,25559.2,25545.7,25552.0,70875.0
2025-07-08T09:15:00Z,25550.1,25631.5,25547.8,25626.7,689625.0
2025-07-08T09:45:00Z,25629.9,25635.0,25613.1,25620.0,404025.0
2025-07-09T03:45:00Z,25592.9,25615.0,25561.6,25570.0,507150.0
2025-07-09T04:15:00Z,25570.0,25625.0,25567.3,25624.4,298800.0
2025-07-09T04:45:00Z,25624.5,25633.2,25609.0,25625.0,187500.0
2025-07-09T05:15:00Z,25622.0,25628.9,25610.0,25628.9,93450.0
2025-07-09T05:45:00Z,25627.0,25646.0,25625.3,25628.0,159825.0
2025-07-09T06:15:00Z,25628.0,25630.0,25602.8,25628.0,189525.0
2025-07-09T06:45:00Z,25629.0,25634.0,25618.6,25618.6,79800.0
2025-07-09T07:15:00Z,25618.5,25628.0,25593.0,25615.8,293775.0
2025-07-09T07:45:00Z,25614.4,25628.3,25611.0,25614.1,168525.0
2025-07-09T08:15:00Z,25614.3,25627.0,25609.0,25619.8,83775.0
2025-07-09T08:45:00Z,25618.0,25624.8,25533.4,25557.0,639375.0
2025-07-09T09:15:00Z,25557.1,25570.0,25522.8,25562.0,523350.0
2025-07-09T09:45:00Z,25563.4,25567.6,25546.7,25550.0,258600.0
2025-07-10T03:45:00Z,25590.8,25595.2,25491.2,25505.4,724950.0
2025-07-10T04:15:00Z,25503.0,25521.4,25467.0,25478.3,581400.0
2025-07-10T04:45:00Z,25478.0,25496.0,25470.0,25481.6,272475.0
2025-07-10T05:15:00Z,25481.6,25487.0,25440.2,25460.9,551850.0
2025-07-10T05:45:00Z,25460.9,25465.0,25426.1,25440.0,369375.0
2025-07-10T06:15:00Z,25440.0,25455.9,25425.2,25438.0,226350.0
2025-07-10T06:45:00Z,25436.0,25478.0,25433.0,25456.6,252225.0
2025-07-10T07:15:00Z,25456.6,25470.0,25445.1,25451.0,132675.0
2025-07-10T07:45:00Z,25455.0,25468.2,25430.0,25430.0,180000.0
2025-07-10T08:15:00Z,25433.7,25495.0,25420.2,25461.8,434625.0
2025-07-10T08:45:00Z,25461.0,25483.5,25455.0,25472.3,214125.0
2025-07-10T09:15:00Z,25472.3,25475.0,25412.0,25422.8,508350.0
2025-07-10T09:45:00Z,25429.5,25430.0,25411.2,25414.0,518250.0
2025-07-11T03:45:00Z,25335.0,25384.0,25315.0,25371.5,982875.0
2025-07-11T04:15:00Z,25371.3,25373.1,25320.0,25324.8,395475.0
2025-07-11T04:45:00Z,25324.0,25327.6,25271.0,25277.0,626250.0
2025-07-11T05:15:00Z,25277.0,25279.8,25214.0,25244.0,841200.0
2025-07-11T05:45:00Z,25243.0,25246.3,25220.0,25237.6,326100.0
2025-07-11T06:15:00Z,25235.6,25250.7,25206.1,25237.9,354150.0
2025-07-11T06:45:00Z,25235.3,25261.9,25224.4,25254.0,265275.0
2025-07-11T07:15:00Z,25254.0,25255.0,25212.0,25224.8,203250.0
2025-07-11T07:45:00Z,25226.0,25237.5,25214.4,25219.5,204600.0
2025-07-11T08:15:00Z,25219.5,25250.0,25215.0,25238.0,183000.0
2025-07-11T08:45:00Z,25238.0,25243.6,25220.0,25241.4,188625.0
2025-07-11T09:15:00Z,25241.0,25247.8,25219.6,25220.4,437550.0
2025-07-11T09:45:00Z,25222.0,25230.0,25205.0,25208.0,537525.0
2025-07-14T03:45:00Z,25234.8,25234.8,25100.0,25147.9,1254375.0
2025-07-14T04:15:00Z,25148.0,25193.0,25137.5,25184.9,567000.0
2025-07-14T04:45:00Z,25189.0,25194.0,25137.1,25156.0,267375.0
2025-07-14T05:15:00Z,25154.0,25165.3,25127.0,25133.9,203550.0
2025-07-14T05:45:00Z,25133.9,25137.1,25088.0,25105.3,438975.0
2025-07-14T06:15:00Z,25105.3,25120.8,25094.4,25113.5,183450.0
2025-07-14T06:45:00Z,25113.9,25122.6,25100.0,25122.6,117900.0
2025-07-14T07:15:00Z,25122.6,25124.7,25076.3,25090.0,186300.0
2025-07-14T07:45:00Z,25090.0,25129.0,25085.4,25120.0,276900.0
2025-07-14T08:15:00Z,25120.0,25125.9,25090.0,25113.0,143775.0
2025-07-14T08:45:00Z,25113.0,25135.5,25106.8,25128.9,198000.0
2025-07-14T09:15:00Z,25126.8,25191.0,25121.2,25164.0,832725.0
2025-07-14T09:45:00Z,25164.0,25175.0,25160.5,25173.0,307425.0
2025-07-15T03:45:00Z,25180.0,25220.0,25155.0,25160.0,595950.0
2025-07-15T04:15:00Z,25160.0,25191.9,25152.1,25188.0,256425.0
2025-07-15T04:45:00Z,25184.5,25227.0,25167.4,25222.0,419925.0
2025-07-15T05:15:00Z,25222.0,25306.0,25217.3,25295.0,798150.0
2025-07-15T05:45:00Z,25295.0,25302.3,25275.1,25292.0,266625.0
2025-07-15T06:15:00Z,25295.0,25295.0,25268.0,25275.2,166425.0
2025-07-15T06:45:00Z,25275.2,25294.1,25252.0,25289.0,187200.0
2025-07-15T07:15:00Z,25289.0,25292.0,25265.6,25265.6,100500.0
2025-07-15T07:45:00Z,25265.4,25270.0,25230.0,25243.7,242625.0
2025-07-15T08:15:00Z,25238.1,25259.0,25222.0,25240.9,217575.0
2025-07-15T08:45:00Z,25240.9,25256.9,25226.5,25243.1,172875.0
2025-07-15T09:15:00Z,25245.0,25263.9,25222.1,25260.0,288075.0
2025-07-15T09:45:00Z,25260.4,25288.2,25255.7,25283.0,371100.0
2025-07-16T03:45:00Z,25230.0,25249.8,25173.9,25202.1,957225.0
2025-07-16T04:15:00Z,25201.1,25213.9,25177.9,25187.6,212475.0
2025-07-16T04:45:00Z,25185.5,25200.3,25165.1,25166.3,246750.0
2025-07-16T05:15:00Z,25166.0,25193.2,25162.1,25189.5,147825.0
2025-07-16T05:45:00Z,25188.3,25198.0,25171.0,25191.2,98175.0
2025-07-16T06:15:00Z,25191.0,25239.8,25190.0,25225.0,246150.0
2025-07-16T06:45:00Z,25225.0,25249.0,25210.2,25247.0,175050.0
2025-07-16T07:15:00Z,25247.1,25268.0,25242.5,25258.5,196200.0
2025-07-16T07:45:00Z,25259.0,25265.6,25225.0,25253.3,136350.0
2025-07-16T08:15:00Z,25256.0,25285.7,25251.4,25280.0,209400.0
2025-07-16T08:45:00Z,25279.0,25289.9,25265.0,25276.0,190050.0
2025-07-16T09:15:00Z,25281.2,25281.2,25241.2,25244.5,310275.0
2025-07-16T09:45:00Z,25244.9,25254.0,25234.5,25236.7,307650.0
2025-07-17T03:45:00Z,25260.0,25275.0,25216.5,25227.4,783600.0
2025-07-17T04:15:00Z,25228.0,25240.6,25196.0,25197.9,337350.0
2025-07-17T04:45:00Z,25198.4,25206.4,25179.7,25194.9,340800.0
2025-07-17T05:15:00Z,25192.0,25233.2,25191.0,25224.0,206475.0
2025-07-17T05:45:00Z,25223.6,25250.0,25211.0,25241.6,192225.0
2025-07-17T06:15:00Z,25242.4,25249.0,25230.0,25235.0,76950.0
2025-07-17T06:45:00Z,25236.8,25254.6,25218.7,25243.5,134550.0
2025-07-17T07:15:00Z,25240.0,25245.6,25215.5,25221.4,147675.0
2025-07-17T07:45:00Z,25221.4,25231.1,25204.3,25230.6,279525.0
2025-07-17T08:15:00Z,25230.6,25239.0,25195.4,25208.4,289950.0
2025-07-17T08:45:00Z,25206.0,25214.4,25174.4,25186.3,363975.0
2025-07-17T09:15:00Z,25186.3,25190.0,25165.0,25181.0,452400.0
2025-07-17T09:45:00Z,25184.0,25185.0,25165.0,25170.5,371550.0
2025-07-18T03:45:00Z,25167.9,25170.0,25105.3,25107.0,684675.0
2025-07-18T04:15:00Z,25107.0,25112.6,25070.0,25075.1,548850.0
2025-07-18T04:45:00Z,25077.4,25077.4,24986.0,25001.6,978375.0
2025-07-18T05:15:00Z,25001.6,25022.0,24981.0,25014.6,349275.0
2025-07-18T05:45:00Z,25014.8,25035.0,24986.4,24989.8,226800.0
2025-07-18T06:15:00Z,24986.3,25027.7,24986.3,24994.2,189300.0
2025-07-18T06:45:00Z,24994.7,25020.0,24982.3,25001.0,218925.0
2025-07-18T07:15:00Z,25001.0,25040.0,24995.8,25013.8,171900.0
2025-07-18T07:45:00Z,25019.5,25035.0,24998.9,25033.1,321450.0
2025-07-18T08:15:00Z,25034.0,25042.5,25008.8,25030.0,223575.0
2025-07-18T08:45:00Z,25029.0,25060.0,25015.1,25027.0,348975.0
2025-07-18T09:15:00Z,25027.0,25044.0,25021.3,25030.9,418350.0
2025-07-18T09:45:00Z,25031.8,25040.0,25026.0,25026.1,559125.0
2025-07-21T03:45:00Z,24969.2,25028.4,24920.6,24980.7,1251900.0
2025-07-21T04:15:00Z,24980.0,25122.0,24970.2,25097.0,799800.0
2025-07-21T04:45:00Z,25094.8,25117.7,25080.0,25099.0,305250.0
2025-07-21T05:15:00Z,25099.0,25129.0,25078.4,25116.5,203850.0
2025-07-21T05:45:00Z,25115.0,25118.0,25056.0,25065.0,242700.0
2025-07-21T06:15:00Z,25065.0,25099.0,25056.6,25094.3,135750.0
2025-07-21T06:45:00Z,25094.3,25100.0,25066.8,25095.9,97800.0
2025-07-21T07:15:00Z,25095.3,25109.1,25087.9,25093.0,92325.0
2025-07-21T07:45:00Z,25093.0,25100.0,25080.1,25088.0,73575.0
2025-07-21T08:15:00Z,25091.0,25092.5,25040.0,25070.0,221625.0
2025-07-21T08:45:00Z,25067.6,25089.2,25056.0,25081.0,147450.0
2025-07-21T09:15:00Z,25080.0,25134.8,25077.9,25122.0,354750.0
2025-07-21T09:45:00Z,25123.0,25139.7,25118.2,25139.7,346050.0
2025-07-22T03:45:00Z,25149.9,25200.0,25121.3,25144.0,750600.0
2025-07-22T04:15:00Z,25145.4,25165.0,25115.0,25138.4,340125.0
2025-07-22T04:45:00Z,25142.0,25153.1,25112.3,25115.1,180075.0
2025-07-22T05:15:00Z,25115.0,25132.0,25080.0,25095.5,277350.0
2025-07-22T05:45:00Z,25095.1,25101.5,25070.0,25099.1,233250.0
2025-07-22T06:15:00Z,25095.0,25118.5,25074.4,25100.9,130950.0
2025-07-22T06:45:00Z,25105.0,25142.3,25101.0,25137.9,149100.0
2025-07-22T07:15:00Z,25138.0,25148.0,25115.4,25121.1,130875.0
2025-07-22T07:45:00Z,25118.4,25127.0,25104.9,25114.9,107025.0
2025-07-22T08:15:00Z,25114.9,25137.6,25107.0,25116.6,99675.0
2025-07-22T08:45:00Z,25116.6,25123.0,25079.9,25102.6,211725.0
2025-07-22T09:15:00Z,25102.6,25111.0,25080.8,25090.1,246000.0
2025-07-22T09:45:00Z,25090.0,25105.0,25090.0,25095.0,241575.0
2025-07-23T03:45:00Z,25170.2,25174.9,25127.6,25130.5,578400.0
2025-07-23T04:15:00Z,25130.5,25148.0,25112.3,25138.9,241575.0
2025-07-23T04:45:00Z,25138.9,25148.0,25125.0,25142.5,94650.0
2025-07-23T05:15:00Z,25147.0,25180.5,25140.7,25167.0,367650.0
2025-07-23T05:45:00Z,25167.4,25172.4,25149.3,25164.5,213825.0
2025-07-23T06:15:00Z,25164.5,25199.9,25157.9,25194.0,323400.0
2025-07-23T06:45:00Z,25194.0,25229.0,25193.6,25215.0,384975.0
2025-07-23T07:15:00Z,25213.3,25221.0,25200.7,25203.0,180825.0
2025-07-23T07:45:00Z,25205.5,25219.2,25191.0,25215.1,125175.0
2025-07-23T08:15:00Z,25216.4,25245.0,25210.0,25245.0,265050.0
2025-07-23T08:45:00Z,25242.1,25252.1,25228.1,25247.0,386175.0
2025-07-23T09:15:00Z,25245.0,25260.0,25236.7,25256.0,301875.0
2025-07-23T09:45:00Z,25255.1,25259.0,25247.1,25254.0,397650.0
2025-07-24T03:45:00Z,25290.1,25290.1,25210.0,25223.9,535350.0
2025-07-24T04:15:00Z,25223.5,25230.8,25188.2,25192.0,417150.0
2025-07-24T04:45:00Z,25191.5,25221.9,25189.0,25202.0,199050.0
2025-07-24T05:15:00Z,25202.0,25213.5,25178.2,25179.0,205500.0
2025-07-24T05:45:00Z,25178.3,25184.9,25125.0,25135.0,749100.0
2025-07-24T06:15:00Z,25132.0,25144.8,25049.0,25082.7,888975.0
2025-07-24T06:45:00Z,25082.7,25117.2,25073.4,25102.0,305850.0
2025-07-24T07:15:00Z,25104.9,25111.1,25061.6,25097.7,232275.0
2025-07-24T07:45:00Z,25097.7,25108.3,25073.2,25103.8,230550.0
2025-07-24T08:15:00Z,25103.9,25127.0,25087.0,25120.0,267900.0
2025-07-24T08:45:00Z,25121.3,25129.0,25098.7,25107.0,112350.0
2025-07-24T09:15:00Z,25103.0,25111.6,25081.6,25100.3,295875.0
2025-07-24T09:45:00Z,25101.0,25107.0,25081.8,25082.0,300600.0
2025-07-25T03:45:00Z,25011.0,25022.7,24925.0,24943.1,1197000.0
2025-07-25T04:15:00Z,24945.5,24970.7,24927.0,24928.9,427500.0
2025-07-25T04:45:00Z,24927.0,24927.0,24863.2,24887.4,868875.0
2025-07-25T05:15:00Z,24887.0,24908.0,24871.3,24884.1,210150.0
2025-07-25T05:45:00Z,24884.1,24920.1,24868.6,24880.5,258675.0
2025-07-25T06:15:00Z,24884.3,24886.9,24844.6,24868.4,259500.0
2025-07-25T06:45:00Z,24863.1,24888.3,24831.0,24872.0,316275.0
2025-07-25T07:15:00Z,24876.3,24887.0,24853.6,24863.4,201225.0
2025-07-25T07:45:00Z,24869.5,24880.8,24832.0,24877.0,179100.0
2025-07-25T08:15:00Z,24872.0,24894.0,24852.0,24854.8,172575.0
2025-07-25T08:45:00Z,24854.4,24873.0,24842.0,24849.2,151200.0
2025-07-25T09:15:00Z,24850.0,24860.0,24835.3,24851.1,505425.0
2025-07-25T09:45:00Z,24851.1,24859.3,24844.2,24846.8,470325.0
2025-07-28T03:45:00Z,24799.9,24890.9,24751.0,24821.0,1047525.0
2025-07-28T04:15:00Z,24821.0,24882.0,24820.0,24882.0,303525.0
2025-07-28T04:45:00Z,24883.9,24925.0,24840.1,24848.8,508425.0
2025-07-28T05:15:00Z,24848.8,24870.0,24806.0,24834.2,320625.0
2025-07-28T05:45:00Z,24831.5,24859.8,24820.1,24829.9,126150.0
2025-07-28T06:15:00Z,24829.9,24849.8,24803.0,24812.0,121350.0
2025-07-28T06:45:00Z,24805.5,24824.0,24792.2,24792.2,177225.0
2025-07-28T07:15:00Z,24794.6,24797.7,24715.0,24726.4,591375.0
2025-07-28T07:45:00Z,24728.1,24730.0,24675.5,24689.0,560850.0
2025-07-28T08:15:00Z,24689.0,24715.0,24667.6,24703.2,367350.0
2025-07-28T08:45:00Z,24703.2,24729.0,24691.9,24722.7,350625.0
2025-07-28T09:15:00Z,24726.8,24729.0,24701.0,24705.7,382875.0
2025-07-28T09:45:00Z,24706.4,24714.6,24701.8,24706.2,438825.0
2025-07-29T03:45:00Z,24636.0,24739.0,24636.0,24725.0,884925.0
2025-07-29T04:15:00Z,24720.6,24755.0,24685.6,24690.2,570150.0
2025-07-29T04:45:00Z,24685.6,24694.8,24647.0,24660.3,477075.0
2025-07-29T05:15:00Z,24662.0,24682.7,24637.0,24677.9,395175.0
2025-07-29T05:45:00Z,24677.9,24729.0,24677.9,24695.5,466875.0
2025-07-29T06:15:00Z,24695.5,24725.0,24686.6,24719.0,296700.0
2025-07-29T06:45:00Z,24719.0,24741.3,24706.9,24722.0,289500.0
2025-07-29T07:15:00Z,24722.0,24761.6,24716.0,24756.5,384075.0
2025-07-29T07:45:00Z,24756.2,24789.6,24737.8,24780.0,399375.0
2025-07-29T08:15:00Z,24780.4,24838.2,24775.7,24820.0,677100.0
2025-07-29T08:45:00Z,24820.0,24847.0,24794.2,24809.8,447600.0
2025-07-29T09:15:00Z,24809.8,24839.0,24790.0,24828.3,555075.0
2025-07-29T09:45:00Z,24828.3,24859.0,24828.0,24843.3,484425.0
2025-07-30T03:45:00Z,24845.0,24885.3,24813.1,24875.0,747825.0
2025-07-30T04:15:00Z,24875.0,24876.0,24815.2,24846.6,382200.0
2025-07-30T04:45:00Z,24839.3,24863.5,24792.0,24800.0,393000.0
2025-07-30T05:15:00Z,24799.3,24854.0,24786.0,24853.9,253050.0
2025-07-30T05:45:00Z,24853.9,24910.6,24849.9,24882.3,650250.0
2025-07-30T06:15:00Z,24882.3,24899.9,24859.8,24860.0,206025.0
2025-07-30T06:45:00Z,24858.0,24884.5,24856.0,24860.0,281400.0
2025-07-30T07:15:00Z,24860.9,24886.8,24851.3,24867.8,290250.0
2025-07-30T07:45:00Z,24870.0,24877.9,24836.5,24875.0,308550.0
2025-07-30T08:15:00Z,24875.0,24886.6,24857.0,24870.0,381750.0
2025-07-30T08:45:00Z,24872.0,24908.7,24865.0,24882.4,481200.0
2025-07-30T09:15:00Z,24882.4,24893.0,24861.0,24867.6,432075.0
2025-07-30T09:45:00Z,24869.7,24876.5,24858.0,24860.0,393825.0
2025-07-31T03:45:00Z,24693.0,24718.0,24625.1,24699.4,964575.0
2025-07-31T04:15:00Z,24698.1,24702.0,24646.0,24661.0,517725.0
2025-07-31T04:45:00Z,24660.5,24681.8,24651.5,24681.5,441300.0
2025-07-31T05:15:00Z,24680.8,24773.9,24677.7,24744.0,546600.0
2025-07-31T05:45:00Z,24744.0,24824.9,24735.6,24815.0,428400.0
2025-07-31T06:15:00Z,24815.0,24830.0,24757.0,24823.0,374775.0
2025-07-31T06:45:00Z,24823.0,24879.7,24816.8,24852.4,516000.0
2025-07-31T07:15:00Z,24850.3,24935.0,24838.7,24905.9,480225.0
2025-07-31T07:45:00Z,24912.3,24970.0,24894.2,24931.3,405975.0
2025-07-31T08:15:00Z,24935.0,24959.0,24905.1,24933.3,302850.0
2025-07-31T08:45:00Z,24933.3,24933.3,24832.0,24881.0,514950.0
2025-07-31T09:15:00Z,24880.8,24880.8,24750.3,24767.2,332925.0
2025-07-31T09:45:00Z,24768.6,24771.0,24759.0,24766.8,264075.0
2025-08-01T03:45:00Z,24800.0,24820.0,24743.1,24784.9,1270500.0
2025-08-01T04:15:00Z,24784.9,24819.0,24758.0,24817.0,452400.0
2025-08-01T04:45:00Z,24812.2,24854.9,24800.1,24843.8,455325.0
2025-08-01T05:15:00Z,24842.8,24848.0,24775.6,24777.0,335175.0
2025-08-01T05:45:00Z,24777.0,24794.0,24711.8,24713.1,554025.0
2025-08-01T06:15:00Z,24718.5,24749.5,24713.0,24720.0,314100.0
2025-08-01T06:45:00Z,24715.8,24770.0,24690.0,24703.7,428475.0
2025-08-01T07:15:00Z,24708.0,24735.0,24700.0,24720.0,170550.0
2025-08-01T07:45:00Z,24720.0,24754.0,24695.0,24728.9,234600.0
2025-08-01T08:15:00Z,24728.0,24734.0,24695.0,24711.8,214050.0
2025-08-01T08:45:00Z,24707.4,24722.0,24680.1,24693.5,243825.0
2025-08-01T09:15:00Z,24693.5,24708.0,24601.4,24620.0,807225.0
2025-08-01T09:45:00Z,24620.3,24629.0,24605.0,24618.0,776025.0
2025-08-04T03:45:00Z,24630.0,24745.0,24630.0,24676.1,1060275.0
2025-08-04T04:15:00Z,24674.6,24734.0,24635.6,24703.4,570525.0
2025-08-04T04:45:00Z,24701.2,24731.1,24680.0,24715.0,183075.0
2025-08-04T05:15:00Z,24715.2,24750.9,24680.0,24744.9,246375.0
2025-08-04T05:45:00Z,24743.2,24764.0,24716.3,24747.0,320775.0
2025-08-04T06:15:00Z,24747.9,24765.2,24735.3,24750.0,226800.0
2025-08-04T06:45:00Z,24754.0,24790.0,24740.2,24764.2,302925.0
2025-08-04T07:15:00Z,24762.6,24793.0,24755.0,24768.6,177900.0
2025-08-04T07:45:00Z,24768.6,24778.0,24729.4,24775.0,164625.0
2025-08-04T08:15:00Z,24773.0,24812.9,24765.2,24790.5,306450.0
2025-08-04T08:45:00Z,24790.5,24808.8,24779.0,24779.0,169500.0
2025-08-04T09:15:00Z,24778.1,24800.0,24768.5,24782.0,239100.0
2025-08-04T09:45:00Z,24781.4,24805.2,24781.3,24800.0,368100.0
2025-08-05T03:45:00Z,24774.9,24783.7,24688.0,24688.0,917550.0
2025-08-05T04:15:00Z,24693.9,24697.5,24660.0,24683.9,668550.0
2025-08-05T04:45:00Z,24681.5,24709.0,24666.0,24682.0,273900.0
2025-08-05T05:15:00Z,24677.0,24695.5,24662.7,24690.8,129975.0
2025-08-05T05:45:00Z,24693.0,24709.0,24680.0,24695.3,127200.0
2025-08-05T06:15:00Z,24696.8,24734.0,24680.1,24727.2,165000.0
2025-08-05T06:45:00Z,24724.8,24733.4,24695.0,24713.9,175875.0
2025-08-05T07:15:00Z,24712.0,24714.0,24671.7,24688.0,107250.0
2025-08-05T07:45:00Z,24683.4,24688.9,24652.0,24665.5,292350.0
2025-08-05T08:15:00Z,24667.2,24688.0,24650.0,24669.0,216750.0
2025-08-05T08:45:00Z,24669.0,24690.0,24661.0,24685.0,169800.0
2025-08-05T09:15:00Z,24685.0,24723.6,24666.0,24718.8,474450.0
2025-08-05T09:45:00Z,24719.1,24725.0,24708.0,24713.9,341400.0
2025-08-06T03:45:00Z,24707.8,24738.9,24686.1,24697.0,516075.0
2025-08-06T04:15:00Z,24696.5,24721.7,24655.0,24683.0,542400.0
2025-08-06T04:45:00Z,24683.0,24719.9,24632.0,24635.8,463500.0
2025-08-06T05:15:00Z,24638.0,24646.4,24620.0,24633.8,397800.0
2025-08-06T05:45:00Z,24634.0,24653.6,24621.2,24642.8,177375.0
2025-08-06T06:15:00Z,24642.8,24670.0,24636.5,24658.0,182175.0
2025-08-06T06:45:00Z,24655.0,24708.2,24651.5,24675.0,285375.0
2025-08-06T07:15:00Z,24675.0,24687.3,24651.0,24686.8,186900.0
2025-08-06T07:45:00Z,24683.0,24694.9,24661.2,24683.4,182850.0
2025-08-06T08:15:00Z,24683.1,24683.5,24644.2,24650.0,181800.0
2025-08-06T08:45:00Z,24653.3,24658.8,24616.6,24624.4,340425.0
2025-08-06T09:15:00Z,24623.0,24648.4,24622.1,24640.4,249825.0
2025-08-06T09:45:00Z,24640.4,24641.4,24628.0,24630.0,251550.0
2025-08-07T03:45:00Z,24539.9,24614.0,24539.9,24578.3,974250.0
2025-08-07T04:15:00Z,24581.0,24591.7,24542.6,24556.3,376050.0
2025-08-07T04:45:00Z,24556.2,24563.2,24492.9,24503.8,668475.0
2025-08-07T05:15:00Z,24497.4,24502.9,24465.0,24476.0,468450.0
2025-08-07T05:45:00Z,24481.9,24514.8,24475.5,24492.0,230475.0
2025-08-07T06:15:00Z,24490.0,24515.8,24485.0,24510.4,118275.0
2025-08-07T06:45:00Z,24511.0,24519.0,24492.0,24500.0,157200.0
2025-08-07T07:15:00Z,24500.1,24505.0,24464.7,24467.4,188025.0
2025-08-07T07:45:00Z,24467.0,24469.5,24409.0,24443.0,601875.0
2025-08-07T08:15:00Z,24443.0,24501.5,24434.0,24495.4,418050.0
2025-08-07T08:45:00Z,24496.0,24597.8,24493.2,24594.6,1155825.0
2025-08-07T09:15:00Z,24594.6,24680.0,24580.0,24670.0,1315125.0
2025-08-07T09:45:00Z,24675.0,24721.0,24668.4,24710.0,671400.0
2025-08-08T03:45:00Z,24669.0,24694.0,24568.0,24575.1,993900.0
2025-08-08T04:15:00Z,24572.3,24582.0,24515.0,24528.0,666600.0
2025-08-08T04:45:00Z,24528.0,24560.0,24508.5,24515.1,486225.0
2025-08-08T05:15:00Z,24521.2,24525.9,24490.0,24521.8,749100.0
2025-08-08T05:45:00Z,24521.7,24533.0,24502.4,24512.5,405600.0
2025-08-08T06:15:00Z,24517.2,24529.1,24480.0,24508.9,246150.0
2025-08-08T06:45:00Z,24506.5,24522.5,24491.2,24518.8,154500.0
2025-08-08T07:15:00Z,24518.9,24565.0,24501.0,24512.7,339075.0
2025-08-08T07:45:00Z,24512.7,24539.0,24490.0,24534.9,196425.0
2025-08-08T08:15:00Z,24534.9,24535.0,24466.6,24490.8,302250.0
2025-08-08T08:45:00Z,24487.0,24506.3,24463.6,24494.0,250350.0
2025-08-08T09:15:00Z,24494.0,24502.2,24413.1,24426.5,532200.0
2025-08-08T09:45:00Z,24426.5,24448.8,24422.9,24430.0,651600.0
2025-08-11T03:45:00Z,24455.0,24495.0,24409.2,24455.2,763275.0
2025-08-11T04:15:00Z,24459.5,24491.0,24430.0,24488.9,232500.0
2025-08-11T04:45:00Z,24485.4,24533.0,24480.0,24512.4,470250.0
2025-08-11T05:15:00Z,24514.0,24538.5,24490.0,24505.6,195600.0
2025-08-11T05:45:00Z,24508.9,24544.0,24492.0,24496.7,329025.0
2025-08-11T06:15:00Z,24495.3,24519.9,24480.4,24519.9,203775.0
2025-08-11T06:45:00Z,24519.9,24534.9,24505.7,24531.7,155925.0
2025-08-11T07:15:00Z,24530.3,24585.0,24528.5,24553.9,427275.0
2025-08-11T07:45:00Z,24558.0,24584.0,24545.0,24578.9,239025.0
2025-08-11T08:15:00Z,24580.0,24604.5,24568.4,24595.0,286425.0
2025-08-11T08:45:00Z,24595.7,24637.4,24588.6,24618.3,466350.0
2025-08-11T09:15:00Z,24620.0,24646.2,24616.1,24624.5,630000.0
2025-08-11T09:45:00Z,24624.5,24629.0,24605.1,24614.0,366375.0
2025-08-12T03:45:00Z,24605.1,24699.0,24595.0,24698.0,997650.0
2025-08-12T04:15:00Z,24698.0,24764.0,24698.0,24734.9,909675.0
2025-08-12T04:45:00Z,24735.0,24748.6,24631.2,24648.5,943950.0
2025-08-12T05:15:00Z,24644.0,24664.0,24589.0,24602.0,498375.0
2025-08-12T05:45:00Z,24602.3,24659.0,24600.0,24625.0,352875.0
2025-08-12T06:15:00Z,24625.0,24640.0,24592.0,24636.8,157125.0
2025-08-12T06:45:00Z,24636.1,24708.0,24630.9,24695.6,541200.0
2025-08-12T07:15:00Z,24695.6,24703.4,24653.1,24658.5,187050.0
2025-08-12T07:45:00Z,24656.9,24657.8,24619.0,24629.2,193950.0
2025-08-12T08:15:00Z,24626.0,24673.7,24595.2,24607.0,253200.0
2025-08-12T08:45:00Z,24605.0,24620.0,24574.9,24576.0,459900.0
2025-08-12T09:15:00Z,24576.0,24589.0,24541.6,24559.1,465075.0
2025-08-12T09:45:00Z,24559.9,24566.0,24547.0,24550.0,294150.0
