time,open,high,low,close,volume
2025-07-02T04:45:00Z,57519.4,57546.0,57450.0,57492.4,58135.0
2025-07-02T05:15:00Z,57489.8,57511.6,57420.0,57460.0,51205.0
2025-07-02T05:45:00Z,57460.0,57499.0,57412.2,57470.0,46900.0
2025-07-02T06:15:00Z,57470.0,57482.0,57424.0,57433.2,36050.0
2025-07-02T06:45:00Z,57433.2,57473.4,57405.0,57424.8,35945.0
2025-07-02T07:15:00Z,57419.8,57435.0,57355.8,57361.0,125370.0
2025-07-02T07:45:00Z,57360.0,57375.4,57188.2,57193.0,204995.0
2025-07-02T08:15:00Z,57193.4,57257.0,57175.0,57236.2,87430.0
2025-07-02T08:45:00Z,57225.0,57245.0,57185.0,57200.6,65100.0
2025-07-02T09:15:00Z,57198.6,57378.8,57192.6,57308.0,183015.0
2025-07-02T09:45:00Z,57307.2,57314.6,57245.0,57250.0,71155.0
2025-07-03T03:45:00Z,57250.0,57384.0,57175.0,57299.8,139230.0
2025-07-03T04:15:00Z,57301.4,57455.0,57300.2,57398.4,104195.0
2025-07-03T04:45:00Z,57386.8,57441.0,57356.0,57369.2,40635.0
2025-07-03T05:15:00Z,57369.0,57413.8,57320.0,57358.4,31780.0
2025-07-03T05:45:00Z,57360.0,57424.8,57280.0,57286.0,47670.0
2025-07-03T06:15:00Z,57286.0,57300.0,57243.0,57260.0,37450.0
2025-07-03T06:45:00Z,57260.0,57312.0,57221.0,57290.0,32375.0
2025-07-03T07:15:00Z,57290.0,57309.8,57240.8,57256.2,19880.0
2025-07-03T07:45:00Z,57259.0,57373.8,57202.0,57355.0,54845.0
2025-07-03T08:15:00Z,57368.6,57374.0,57215.0,57216.0,37415.0
2025-07-03T08:45:00Z,57212.6,57246.6,57105.0,57150.0,146020.0
2025-07-03T09:15:00Z,57136.8,57184.8,57108.0,57127.6,78680.0
2025-07-03T09:45:00Z,57139.6,57149.0,57093.0,57111.0,84350.0
2025-07-04T03:45:00Z,57088.8,57182.2,56960.4,57010.8,141925.0
2025-07-04T04:15:00Z,57016.6,57086.0,56983.6,57061.8,39340.0
2025-07-04T04:45:00Z,57058.2,57148.0,57053.0,57133.0,36365.0
2025-07-04T05:15:00Z,57134.6,57171.4,57100.0,57135.0,36050.0
2025-07-04T05:45:00Z,57130.0,57143.6,56960.0,56981.0,55510.0
2025-07-04T06:15:00Z,56980.0,56980.2,56910.0,56950.0,103355.0
2025-07-04T06:45:00Z,56939.2,56985.0,56923.0,56964.4,21560.0
2025-07-04T07:15:00Z,56959.2,57026.0,56949.2,57026.0,27020.0
2025-07-04T07:45:00Z,57027.0,57050.0,57000.4,57017.8,22330.0
2025-07-04T08:15:00Z,57017.8,57130.0,57000.0,57119.8,55930.0
2025-07-04T08:45:00Z,57116.0,57300.0,57055.8,57299.0,138215.0
2025-07-04T09:15:00Z,57300.0,57340.0,57250.0,57291.0,100835.0
2025-07-04T09:45:00Z,57288.0,57320.0,57258.0,57305.2,79100.0
2025-07-07T03:45:00Z,57270.0,57297.6,57128.0,57215.0,117950.0
2025-07-07T04:15:00Z,57205.0,57239.2,57105.8,57165.4,96915.0
2025-07-07T04:45:00Z,57172.2,57216.2,57150.0,57190.0,31360.0
2025-07-07T05:15:00Z,57201.0,57419.2,57189.4,57260.0,169295.0
2025-07-07T05:45:00Z,57254.0,57292.0,57200.0,57256.6,29750.0
2025-07-07T06:15:00Z,57240.0,57240.0,57152.0,57160.0,38570.0
2025-07-07T06:45:00Z,57160.0,57214.0,57118.0,57195.0,58695.0
2025-07-07T07:15:00Z,57195.0,57219.2,57063.6,57186.8,112560.0
2025-07-07T07:45:00Z,57186.8,57192.4,57145.0,57169.8,10080.0
2025-07-07T08:15:00Z,57169.8,57269.0,57122.0,57212.8,71330.0
2025-07-07T08:45:00Z,57212.8,57235.0,57136.4,57153.4,18095.0
2025-07-07T09:15:00Z,57149.4,57223.2,57137.6,57205.0,34265.0
2025-07-07T09:45:00Z,57205.2,57210.0,57167.8,57171.0,44835.0
2025-07-08T03:45:00Z,57290.0,57404.8,57149.2,57402.2,184100.0
2025-07-08T04:15:00Z,57403.8,57475.0,57300.0,57358.8,125650.0
2025-07-08T04:45:00Z,57351.6,57430.0,57344.8,57414.4,39760.0
2025-07-08T05:15:00Z,57415.0,57423.2,57302.0,57315.0,56875.0
2025-07-08T05:45:00Z,57320.0,57384.8,57280.0,57330.0,59395.0
2025-07-08T06:15:00Z,57325.0,57384.0,57310.0,57322.8,10535.0
2025-07-08T06:45:00Z,57322.8,57420.0,57321.8,57364.8,55930.0
2025-07-08T07:15:00Z,57360.2,57392.8,57310.0,57382.0,43785.0
2025-07-08T07:45:00Z,57383.0,57394.0,57340.2,57368.0,12355.0
2025-07-08T08:15:00Z,57368.0,57387.8,57326.0,57337.4,13790.0
2025-07-08T08:45:00Z,57337.2,57375.0,57314.8,57336.6,15785.0
2025-07-08T09:15:00Z,57336.6,57489.4,57328.0,57465.0,124600.0
2025-07-08T09:45:00Z,57457.6,57475.0,57430.4,57459.8,74270.0
2025-07-09T03:45:00Z,57390.8,57465.2,57250.0,57285.2,136115.0
2025-07-09T04:15:00Z,57275.2,57398.0,57260.0,57397.8,65625.0
2025-07-09T04:45:00Z,57396.6,57420.0,57340.0,57380.2,34125.0
2025-07-09T05:15:00Z,57384.0,57405.0,57355.2,57405.0,13930.0
2025-07-09T05:45:00Z,57405.0,57429.6,57385.0,57405.2,33670.0
2025-07-09T06:15:00Z,57400.0,57405.8,57330.0,57405.0,24605.0
2025-07-09T06:45:00Z,57399.2,57451.0,57395.0,57412.2,31955.0
2025-07-09T07:15:00Z,57410.8,57465.0,57374.6,57457.0,62580.0
2025-07-09T07:45:00Z,57465.0,57499.0,57430.6,57435.0,66850.0
2025-07-09T08:15:00Z,57435.0,57453.4,57400.0,57418.4,18550.0
2025-07-09T08:45:00Z,57419.4,57430.0,57382.0,57400.2,28245.0
2025-07-09T09:15:00Z,57400.2,57415.0,57346.0,57401.0,54775.0
2025-07-09T09:45:00Z,57401.0,57402.0,57363.0,57370.8,42000.0
2025-07-10T03:45:00Z,57379.8,57488.6,57320.0,57350.0,86485.0
2025-07-10T04:15:00Z,57350.0,57415.0,57305.6,57334.0,46200.0
2025-07-10T04:45:00Z,57334.0,57415.6,57284.0,57395.4,42980.0
2025-07-10T05:15:00Z,57382.0,57400.0,57276.0,57341.4,43015.0
2025-07-10T05:45:00Z,57341.4,57345.0,57230.4,57234.0,79240.0
2025-07-10T06:15:00Z,57232.2,57280.0,57162.2,57218.0,140385.0
2025-07-10T06:45:00Z,57200.0,57345.6,57171.6,57255.0,92575.0
2025-07-10T07:15:00Z,57255.0,57286.8,57204.0,57222.0,20510.0
2025-07-10T07:45:00Z,57222.0,57274.6,57161.4,57180.0,48755.0
2025-07-10T08:15:00Z,57180.0,57320.2,57150.0,57250.0,78995.0
2025-07-10T08:45:00Z,57255.0,57290.0,57235.2,57244.4,13475.0
2025-07-10T09:15:00Z,57244.4,57255.0,57166.0,57180.0,43995.0
2025-07-10T09:45:00Z,57176.8,57204.8,57142.2,57159.8,78400.0
2025-07-11T03:45:00Z,57075.0,57225.0,57050.0,57170.0,111580.0
2025-07-11T04:15:00Z,57170.0,57170.0,56982.2,57000.0,98210.0
2025-07-11T04:45:00Z,57000.0,57000.0,56884.8,56901.6,133140.0
2025-07-11T05:15:00Z,56901.0,56937.6,56833.0,56890.0,73745.0
2025-07-11T05:45:00Z,56889.0,56917.2,56849.0,56885.0,61075.0
2025-07-11T06:15:00Z,56885.0,56915.0,56814.0,56864.8,42560.0
2025-07-11T06:45:00Z,56865.0,57021.8,56844.2,56988.0,78225.0
2025-07-11T07:15:00Z,56988.0,56998.0,56898.4,56910.0,31045.0
2025-07-11T07:45:00Z,56923.6,56925.0,56868.6,56890.0,42525.0
2025-07-11T08:15:00Z,56876.4,56980.0,56870.2,56947.0,25515.0
2025-07-11T08:45:00Z,56941.4,56968.0,56900.6,56946.6,26075.0
2025-07-11T09:15:00Z,56946.6,56988.0,56925.0,56927.6,39445.0
2025-07-11T09:45:00Z,56935.0,56942.8,56890.0,56890.0,84035.0
2025-07-14T03:45:00Z,56888.0,56994.8,56769.2,56994.8,134575.0
2025-07-14T04:15:00Z,56994.8,57075.0,56951.0,57029.2,93835.0
2025-07-14T04:45:00Z,57032.2,57065.0,56925.0,56964.0,38465.0
2025-07-14T05:15:00Z,56955.4,56965.6,56850.0,56861.2,50295.0
2025-07-14T05:45:00Z,56867.2,56879.8,56789.0,56818.0,89810.0
2025-07-14T06:15:00Z,56820.4,56870.0,56805.0,56856.0,24745.0
2025-07-14T06:45:00Z,56856.0,56899.6,56837.0,56899.6,23205.0
2025-07-14T07:15:00Z,56899.6,56919.0,56820.0,56835.0,31710.0
2025-07-14T07:45:00Z,56835.0,56916.0,56835.0,56852.6,26705.0
2025-07-14T08:15:00Z,56852.6,56869.4,56802.0,56855.0,24395.0
2025-07-14T08:45:00Z,56855.0,56887.6,56827.4,56887.6,20405.0
2025-07-14T09:15:00Z,56887.4,57027.8,56871.8,56990.0,74445.0
2025-07-14T09:45:00Z,56990.6,57029.4,56963.6,57001.0,81445.0
2025-07-15T03:45:00Z,56999.8,57160.4,56999.8,57032.6,122220.0
2025-07-15T04:15:00Z,57029.4,57240.0,57012.4,57230.4,165165.0
2025-07-15T04:45:00Z,57231.2,57277.2,57180.0,57274.8,115955.0
2025-07-15T05:15:00Z,57275.0,57339.8,57248.6,57274.0,119385.0
2025-07-15T05:45:00Z,57274.0,57310.2,57245.0,57263.4,34335.0
2025-07-15T06:15:00Z,57275.0,57276.2,57216.0,57255.6,31920.0
2025-07-15T06:45:00Z,57255.6,57300.0,57205.2,57289.8,27265.0
2025-07-15T07:15:00Z,57289.8,57310.0,57230.0,57235.0,22470.0
2025-07-15T07:45:00Z,57235.0,57242.4,57126.0,57145.0,61600.0
2025-07-15T08:15:00Z,57147.4,57218.0,57126.6,57174.2,36120.0
2025-07-15T08:45:00Z,57172.6,57202.8,57142.0,57159.8,19110.0
2025-07-15T09:15:00Z,57159.8,57258.0,57110.0,57252.4,98105.0
2025-07-15T09:45:00Z,57251.6,57260.0,57222.6,57250.0,43015.0
2025-07-16T03:45:00Z,57235.8,57278.0,57111.6,57220.2,120295.0
2025-07-16T04:15:00Z,57210.6,57211.4,57125.0,57140.2,37205.0
2025-07-16T04:45:00Z,57140.4,57204.8,57080.0,57085.0,50120.0
2025-07-16T05:15:00Z,57085.6,57147.2,57060.0,57123.8,55965.0
2025-07-16T05:45:00Z,57124.0,57149.0,57084.0,57109.4,27195.0
2025-07-16T06:15:00Z,57124.8,57237.6,57097.2,57206.6,56665.0
2025-07-16T06:45:00Z,57207.0,57300.0,57191.0,57290.0,75460.0
2025-07-16T07:15:00Z,57290.0,57334.0,57265.0,57330.0,76755.0
2025-07-16T07:45:00Z,57330.0,57340.0,57266.0,57307.8,50785.0
2025-07-16T08:15:00Z,57307.8,57340.0,57282.4,57328.0,23345.0
2025-07-16T08:45:00Z,57328.0,57338.4,57242.2,57284.0,62265.0
2025-07-16T09:15:00Z,57284.0,57319.0,57265.0,57285.0,35910.0
2025-07-16T09:45:00Z,57281.0,57296.6,57231.2,57246.8,57085.0
2025-07-17T03:45:00Z,57380.2,57380.2,57089.4,57135.8,175665.0
2025-07-17T04:15:00Z,57121.8,57174.0,57068.2,57092.6,77665.0
2025-07-17T04:45:00Z,57092.8,57092.8,57026.0,57059.8,103740.0
2025-07-17T05:15:00Z,57055.0,57114.2,57022.8,57064.8,62685.0
2025-07-17T05:45:00Z,57064.8,57135.0,57055.2,57125.0,37520.0
2025-07-17T06:15:00Z,57125.0,57147.2,57058.6,57063.6,43470.0
2025-07-17T06:45:00Z,57063.2,57074.0,57000.0,57050.0,59920.0
2025-07-17T07:15:00Z,57041.2,57066.0,57020.0,57029.8,37100.0
2025-07-17T07:45:00Z,57026.0,57068.8,57013.0,57043.6,33530.0
2025-07-17T08:15:00Z,57046.4,57085.6,57000.0,57026.4,57505.0
2025-07-17T08:45:00Z,57026.4,57069.0,57001.8,57031.6,36575.0
2025-07-17T09:15:00Z,57038.0,57060.0,56974.4,56997.2,82600.0
2025-07-17T09:45:00Z,56997.2,57016.8,56923.6,56928.2,113715.0
2025-07-18T03:45:00Z,56744.0,56900.0,56601.0,56660.0,236390.0
2025-07-18T04:15:00Z,56662.4,56693.0,56542.0,56564.6,134295.0
2025-07-18T04:45:00Z,56554.8,56558.2,56393.0,56406.2,214375.0
2025-07-18T05:15:00Z,56405.4,56473.0,56365.0,56457.8,87220.0
2025-07-18T05:45:00Z,56457.4,56519.0,56421.0,56429.0,78785.0
2025-07-18T06:15:00Z,56429.8,56485.0,56416.8,56420.4,47180.0
2025-07-18T06:45:00Z,56418.0,56453.2,56398.0,56404.6,55545.0
2025-07-18T07:15:00Z,56403.4,56497.0,56394.0,56412.4,48230.0
2025-07-18T07:45:00Z,56412.2,56453.0,56389.0,56441.2,39095.0
2025-07-18T08:15:00Z,56442.2,56475.0,56392.2,56443.6,57750.0
2025-07-18T08:45:00Z,56443.6,56549.6,56418.8,56439.6,98945.0
2025-07-18T09:15:00Z,56439.6,56495.0,56415.0,56431.8,89985.0
2025-07-18T09:45:00Z,56430.8,56460.0,56354.2,56354.2,161000.0
2025-07-21T03:45:00Z,56640.0,56640.2,56350.0,56550.0,283815.0
2025-07-21T04:15:00Z,56557.2,56831.8,56545.0,56783.4,320425.0
2025-07-21T04:45:00Z,56783.4,56849.0,56724.2,56792.0,91070.0
2025-07-21T05:15:00Z,56805.0,56875.0,56783.6,56848.4,77805.0
2025-07-21T05:45:00Z,56843.2,56905.6,56747.0,56785.4,115955.0
2025-07-21T06:15:00Z,56768.2,56837.0,56729.0,56834.6,71925.0
2025-07-21T06:45:00Z,56837.0,56845.2,56771.4,56844.0,41930.0
2025-07-21T07:15:00Z,56844.0,57030.0,56844.0,56995.0,183785.0
2025-07-21T07:45:00Z,57000.0,57022.0,56953.0,56960.0,50820.0
2025-07-21T08:15:00Z,56960.0,56972.8,56817.0,56880.0,78645.0
2025-07-21T08:45:00Z,56880.4,56924.0,56835.8,56885.0,32130.0
2025-07-21T09:15:00Z,56889.0,56996.8,56876.2,56976.0,86590.0
2025-07-21T09:45:00Z,56977.6,57000.8,56962.4,56994.0,98175.0
2025-07-22T03:45:00Z,57205.2,57211.6,56980.0,57030.0,193725.0
2025-07-22T04:15:00Z,57030.0,57100.0,57000.0,57076.6,49175.0
2025-07-22T04:45:00Z,57076.4,57146.4,57000.0,57006.0,60935.0
2025-07-22T05:15:00Z,57002.0,57035.0,56912.6,56965.0,52080.0
2025-07-22T05:45:00Z,56957.8,56974.0,56900.0,56929.8,35980.0
2025-07-22T06:15:00Z,56928.4,56970.0,56885.0,56930.0,40670.0
2025-07-22T06:45:00Z,56930.0,57019.8,56930.0,56989.6,30695.0
2025-07-22T07:15:00Z,56988.6,57010.0,56934.6,56944.2,27755.0
2025-07-22T07:45:00Z,56941.0,56952.6,56856.8,56868.0,73920.0
2025-07-22T08:15:00Z,56866.0,56923.8,56827.0,56883.0,82880.0
2025-07-22T08:45:00Z,56883.2,56883.2,56800.0,56878.0,54670.0
2025-07-22T09:15:00Z,56880.0,56899.0,56808.4,56822.8,51450.0
2025-07-22T09:45:00Z,56823.0,56844.8,56750.0,56750.0,60935.0
2025-07-23T03:45:00Z,56866.0,56915.2,56780.0,56801.0,110460.0
2025-07-23T04:15:00Z,56804.0,56838.6,56757.8,56811.6,30695.0
2025-07-23T04:45:00Z,56811.6,56890.0,56788.0,56890.0,32095.0
2025-07-23T05:15:00Z,56890.0,56945.0,56871.0,56925.8,44345.0
2025-07-23T05:45:00Z,56937.2,56956.4,56885.8,56912.0,46935.0
2025-07-23T06:15:00Z,56912.0,57025.0,56912.0,57010.0,93345.0
2025-07-23T06:45:00Z,57010.0,57179.0,57010.0,57120.0,121835.0
2025-07-23T07:15:00Z,57120.0,57168.0,57088.0,57126.4,33915.0
2025-07-23T07:45:00Z,57126.4,57180.0,57115.0,57170.2,46130.0
2025-07-23T08:15:00Z,57170.2,57241.0,57163.8,57237.2,96705.0
2025-07-23T08:45:00Z,57241.0,57249.0,57160.0,57230.0,48720.0
2025-07-23T09:15:00Z,57225.6,57294.0,57210.2,57231.4,85925.0
2025-07-23T09:45:00Z,57230.2,57246.4,57214.0,57237.4,72660.0
2025-07-24T03:45:00Z,57410.2,57410.2,57075.0,57140.8,126770.0
2025-07-24T04:15:00Z,57140.8,57150.0,57056.6,57060.2,70105.0
2025-07-24T04:45:00Z,57060.0,57168.8,57054.0,57149.8,53865.0
2025-07-24T05:15:00Z,57148.0,57166.0,57062.2,57072.8,25200.0
2025-07-24T05:45:00Z,57070.0,57128.6,57000.4,57038.4,71120.0
2025-07-24T06:15:00Z,57038.0,57056.8,56931.8,56971.4,142450.0
2025-07-24T06:45:00Z,56970.8,57045.0,56970.4,57015.2,37135.0
2025-07-24T07:15:00Z,57012.0,57018.2,56935.4,56992.0,42140.0
2025-07-24T07:45:00Z,56992.0,57111.6,56976.0,57097.6,55790.0
2025-07-24T08:15:00Z,57104.0,57189.8,57065.0,57154.2,124040.0
2025-07-24T08:45:00Z,57153.8,57187.8,57095.0,57140.2,30765.0
2025-07-24T09:15:00Z,57144.0,57160.0,57110.0,57124.2,34790.0
2025-07-24T09:45:00Z,57125.0,57149.8,57090.0,57115.4,59780.0
2025-07-25T03:45:00Z,57068.2,57185.0,56932.2,57049.0,174545.0
2025-07-25T04:15:00Z,57051.8,57124.2,57006.0,57015.0,64365.0
2025-07-25T04:45:00Z,57005.0,57005.0,56749.6,56797.8,303310.0
2025-07-25T05:15:00Z,56792.6,56830.0,56702.2,56710.0,90650.0
2025-07-25T05:45:00Z,56711.8,56800.0,56670.2,56706.8,76370.0
2025-07-25T06:15:00Z,56703.2,56709.0,56603.0,56629.0,94465.0
2025-07-25T06:45:00Z,56625.0,56643.2,56529.0,56601.0,124425.0
2025-07-25T07:15:00Z,56597.2,56639.2,56555.0,56609.0,52885.0
2025-07-25T07:45:00Z,56605.4,56640.0,56511.0,56625.0,70945.0
2025-07-25T08:15:00Z,56625.0,56675.0,56571.0,56571.0,36190.0
2025-07-25T08:45:00Z,56571.0,56620.0,56570.2,56597.8,32760.0
2025-07-25T09:15:00Z,56602.6,56650.0,56579.8,56624.2,45535.0
2025-07-25T09:45:00Z,56624.2,56636.8,56538.8,56555.0,110040.0
2025-07-28T03:45:00Z,56298.4,56596.0,56265.6,56426.0,223405.0
2025-07-28T04:15:00Z,56420.0,56580.0,56412.0,56580.0,59045.0
2025-07-28T04:45:00Z,56566.6,56670.0,56501.0,56531.0,116410.0
2025-07-28T05:15:00Z,56531.0,56615.0,56426.0,56481.6,49700.0
2025-07-28T05:45:00Z,56477.8,56549.0,56465.6,56469.8,26425.0
2025-07-28T06:15:00Z,56467.2,56499.8,56425.0,56431.8,24710.0
2025-07-28T06:45:00Z,56431.8,56491.0,56408.6,56414.8,24430.0
2025-07-28T07:15:00Z,56415.2,56426.0,56211.0,56219.0,165725.0
2025-07-28T07:45:00Z,56210.2,56236.2,56070.0,56114.4,109900.0
2025-07-28T08:15:00Z,56113.4,56164.8,56061.0,56122.2,49630.0
2025-07-28T08:45:00Z,56125.8,56250.0,56097.4,56248.8,44625.0
2025-07-28T09:15:00Z,56247.2,56248.4,56148.0,56177.6,43715.0
2025-07-28T09:45:00Z,56177.6,56190.2,56154.0,56187.4,66605.0
2025-07-29T03:45:00Z,55999.2,56167.0,55999.2,56139.8,109585.0
2025-07-29T04:15:00Z,56136.4,56225.0,56099.0,56118.0,82390.0
2025-07-29T04:45:00Z,56117.0,56128.6,56000.2,56032.2,94745.0
2025-07-29T05:15:00Z,56032.2,56032.2,55955.0,56010.0,77280.0
2025-07-29T05:45:00Z,56010.0,56140.8,56010.0,56040.4,74200.0
2025-07-29T06:15:00Z,56040.4,56121.6,56011.0,56100.4,47775.0
2025-07-29T06:45:00Z,56109.4,56129.0,56050.0,56080.2,42910.0
2025-07-29T07:15:00Z,56080.2,56170.0,56063.4,56166.2,48090.0
2025-07-29T07:45:00Z,56167.8,56249.0,56147.4,56219.4,93205.0
2025-07-29T08:15:00Z,56229.0,56400.0,56229.0,56343.8,132020.0
2025-07-29T08:45:00Z,56358.0,56386.8,56216.0,56264.0,63420.0
2025-07-29T09:15:00Z,56264.0,56325.0,56199.0,56313.0,81165.0
2025-07-29T09:45:00Z,56321.4,56390.0,56313.6,56327.2,80675.0
2025-07-30T03:45:00Z,56339.6,56339.8,56144.0,56291.6,100100.0
2025-07-30T04:15:00Z,56282.0,56297.8,56158.0,56242.0,65240.0
2025-07-30T04:45:00Z,56229.0,56265.6,56157.0,56181.2,43050.0
2025-07-30T05:15:00Z,56181.0,56225.2,56106.0,56225.2,61425.0
2025-07-30T05:45:00Z,56225.4,56356.0,56225.4,56295.8,69300.0
2025-07-30T06:15:00Z,56296.0,56338.0,56265.2,56267.0,42140.0
2025-07-30T06:45:00Z,56262.6,56334.8,56262.2,56278.0,41895.0
2025-07-30T07:15:00Z,56278.0,56306.0,56222.4,56240.2,36400.0
2025-07-30T07:45:00Z,56254.8,56300.0,56196.0,56260.6,62335.0
2025-07-30T08:15:00Z,56259.8,56275.8,56211.2,56245.6,60480.0
2025-07-30T08:45:00Z,56245.4,56318.2,56224.6,56264.4,119980.0
2025-07-30T09:15:00Z,56258.0,56291.4,56200.2,56208.4,105665.0
2025-07-30T09:45:00Z,56215.4,56228.8,56185.0,56201.6,58835.0
2025-07-31T03:45:00Z,55946.6,55977.6,55766.0,55841.8,194285.0
2025-07-31T04:15:00Z,55838.0,55863.2,55541.0,55578.2,258545.0
2025-07-31T04:45:00Z,55576.6,55628.0,55528.2,55599.8,126560.0
2025-07-31T05:15:00Z,55602.4,55887.6,55593.6,55788.8,187005.0
2025-07-31T05:45:00Z,55788.8,56059.0,55770.8,56036.4,105560.0
2025-07-31T06:15:00Z,56054.4,56133.8,55884.6,56106.0,76510.0
2025-07-31T06:45:00Z,56108.2,56307.6,56080.0,56245.2,107555.0
2025-07-31T07:15:00Z,56244.0,56385.8,56218.8,56315.4,98105.0
2025-07-31T07:45:00Z,56330.0,56450.0,56292.2,56318.4,88690.0
2025-07-31T08:15:00Z,56311.4,56419.0,56265.2,56322.0,57750.0
2025-07-31T08:45:00Z,56322.0,56329.8,56097.4,56217.2,56840.0
2025-07-31T09:15:00Z,56203.2,56211.8,55970.2,55985.0,87955.0
2025-07-31T09:45:00Z,55985.0,55987.6,55956.8,55958.4,59185.0
2025-08-01T03:45:00Z,56200.0,56200.0,55976.8,56067.0,168070.0
2025-08-01T04:15:00Z,56067.6,56149.0,56018.0,56148.4,54355.0
2025-08-01T04:45:00Z,56147.0,56249.8,56120.6,56224.4,112280.0
2025-08-01T05:15:00Z,56213.2,56230.8,56075.0,56081.4,63525.0
2025-08-01T05:45:00Z,56075.8,56109.2,56001.2,56008.8,87150.0
2025-08-01T06:15:00Z,56009.0,56082.0,55950.0,56000.0,149590.0
2025-08-01T06:45:00Z,55992.0,56080.0,55941.8,55971.0,69510.0
2025-08-01T07:15:00Z,55967.6,56030.0,55956.4,55999.4,104055.0
2025-08-01T07:45:00Z,56004.2,56079.8,55950.0,56007.2,35280.0
2025-08-01T08:15:00Z,56004.0,56008.8,55918.0,55968.0,54670.0
2025-08-01T08:45:00Z,55968.0,55980.0,55880.0,55899.4,49700.0
2025-08-01T09:15:00Z,55891.0,55915.0,55730.0,55768.8,114065.0
2025-08-01T09:45:00Z,55770.0,55814.0,55750.6,55796.4,86625.0
2025-08-04T03:45:00Z,55780.2,55948.2,55713.6,55713.6,109655.0
2025-08-04T04:15:00Z,55712.6,55800.0,55622.2,55728.6,110810.0
2025-08-04T04:45:00Z,55720.8,55869.8,55720.8,55805.0,63350.0
2025-08-04T05:15:00Z,55799.0,55819.4,55676.0,55797.8,34580.0
2025-08-04T05:45:00Z,55795.0,55853.4,55770.6,55828.2,44450.0
2025-08-04T06:15:00Z,55828.2,55900.0,55818.6,55875.2,35665.0
2025-08-04T06:45:00Z,55860.2,55922.8,55836.0,55870.0,43400.0
2025-08-04T07:15:00Z,55875.2,55894.8,55824.8,55842.4,21980.0
2025-08-04T07:45:00Z,55842.4,55868.0,55752.0,55824.8,28770.0
2025-08-04T08:15:00Z,55824.0,55900.0,55790.2,55840.0,36855.0
2025-08-04T08:45:00Z,55835.4,55904.4,55811.8,55825.0,42105.0
2025-08-04T09:15:00Z,55825.0,55875.0,55823.4,55838.6,54285.0
2025-08-04T09:45:00Z,55838.8,55900.4,55837.2,55895.6,90405.0
2025-08-05T03:45:00Z,55879.2,55900.0,55621.4,55684.6,158165.0
2025-08-05T04:15:00Z,55680.4,55724.8,55630.0,55679.4,105735.0
2025-08-05T04:45:00Z,55676.4,55713.8,55594.0,55633.4,91350.0
2025-08-05T05:15:00Z,55633.4,55654.2,55567.0,55640.2,52430.0
2025-08-05T05:45:00Z,55647.6,55675.2,55611.0,55650.0,31675.0
2025-08-05T06:15:00Z,55650.0,55723.0,55612.6,55700.2,31115.0
2025-08-05T06:45:00Z,55700.0,55720.2,55650.0,55667.6,44625.0
2025-08-05T07:15:00Z,55664.4,55666.8,55580.0,55586.8,44030.0
2025-08-05T07:45:00Z,55586.8,55586.8,55410.6,55445.2,150955.0
2025-08-05T08:15:00Z,55445.2,55485.2,55390.8,55430.0,78540.0
2025-08-05T08:45:00Z,55430.0,55520.6,55412.6,55482.4,50295.0
2025-08-05T09:15:00Z,55482.4,55575.0,55449.0,55562.0,61670.0
2025-08-05T09:45:00Z,55563.4,55572.2,55516.4,55551.0,62090.0
2025-08-06T03:45:00Z,55551.0,55666.6,55465.2,55590.0,140245.0
2025-08-06T04:15:00Z,55600.4,55695.0,55430.8,55530.0,144480.0
2025-08-06T04:45:00Z,55528.8,55685.0,55434.8,55461.6,105035.0
2025-08-06T05:15:00Z,55460.4,55491.2,55407.2,55453.8,52360.0
2025-08-06T05:45:00Z,55437.8,55490.0,55418.2,55484.4,27300.0
2025-08-06T06:15:00Z,55485.0,55550.0,55459.6,55525.2,43505.0
2025-08-06T06:45:00Z,55535.0,55648.0,55524.8,55589.8,55370.0
2025-08-06T07:15:00Z,55589.8,55654.0,55529.0,55639.4,37835.0
2025-08-06T07:45:00Z,55642.2,55749.0,55612.6,55701.0,113820.0
2025-08-06T08:15:00Z,55701.0,55711.8,55595.0,55617.0,46795.0
2025-08-06T08:45:00Z,55616.2,55669.0,55506.2,55542.2,64750.0
2025-08-06T09:15:00Z,55540.6,55589.4,55521.0,55569.8,37835.0
2025-08-06T09:45:00Z,55556.8,55617.0,55555.0,55570.0,47530.0
2025-08-07T03:45:00Z,55490.0,55503.2,55405.6,55425.0,112840.0
2025-08-07T04:15:00Z,55426.8,55477.4,55352.2,55373.4,83090.0
2025-08-07T04:45:00Z,55375.4,55405.2,55268.0,55294.2,88165.0
2025-08-07T05:15:00Z,55300.0,55330.0,55269.0,55294.0,39970.0
2025-08-07T05:45:00Z,55298.2,55360.0,55295.0,55307.8,30590.0
2025-08-07T06:15:00Z,55307.8,55376.0,55291.2,55370.4,25760.0
2025-08-07T06:45:00Z,55375.0,55376.0,55311.4,55335.0,20895.0
2025-08-07T07:15:00Z,55335.0,55344.6,55290.0,55309.4,29645.0
2025-08-07T07:45:00Z,55309.4,55314.6,55151.0,55186.2,102375.0
2025-08-07T08:15:00Z,55186.2,55330.6,55180.0,55325.0,76510.0
2025-08-07T08:45:00Z,55323.8,55534.8,55323.8,55512.8,158760.0
2025-08-07T09:15:00Z,55514.0,55780.0,55480.0,55735.2,209580.0
2025-08-07T09:45:00Z,55736.6,55841.6,55725.8,55811.0,205065.0
